Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
Rajin Saleh (BDESH),2003-2008,2003,2008,5,24,37,15,15,0,1,14,3 (3ct 0st),0.405,0.63,0.63,0.00
PR Reiffel (AUS),1992-1998,1992,1998,6,35,68,15,15,0,0,15,1 (1ct 0st),0.22,0.43,0.43,0.00
CJL Rogers (AUS),2008-2015,2008,2015,7,25,49,15,15,0,0,15,3 (3ct 0st),0.306,0.60,0.60,0.00
Saqlain Mushtaq (PAK),1995-2004,1995,2004,9,49,87,15,15,0,0,15,2 (2ct 0st),0.172,0.31,0.31,0.00
PA Strang (ZIM),1994-2001,1994,2001,7,24,44,15,15,0,0,15,3 (3ct 0st),0.34,0.63,0.63,0.00
Taijul Islam (BDESH),2014-2019,2014,2019,5,27,47,15,15,0,0,15,2 (2ct 0st),0.319,0.56,0.56,0.00
DR Tuffey (NZ),2000-2010,2000,2010,10,26,46,15,15,0,0,15,2 (2ct 0st),0.326,0.58,0.58,0.00
A Turner (AUS),1975-1977,1975,1977,2,14,27,15,15,0,0,15,4 (4ct 0st),0.555,1.07,1.07,0.00
W Voce (ENG),1930-1947,1930,1947,17,27,51,15,15,0,0,15,2 (2ct 0st),0.294,0.56,0.56,0.00
AC Voges (AUS),2015-2016,2015,2016,1,20,37,15,15,0,0,15,3 (3ct 0st),0.405,0.75,0.75,0.00
CB Wishart (ZIM),1995-2005,1995,2005,10,27,45,15,15,0,0,15,2 (2ct 0st),0.333,0.56,0.56,0.00
Azhar Mahmood (PAK),1997-2001,1997,2001,4,21,37,14,14,0,0,14,3 (3ct 0st),0.378,0.67,0.67,0.00
RG Barlow (ENG),1881-1887,1881,1887,6,17,31,14,14,0,0,14,2 (2ct 0st),0.451,0.82,0.82,0.00
SG Barnes (AUS),1938-1948,1938,1948,10,13,25,14,14,0,0,14,3 (3ct 0st),0.56,1.08,1.08,0.00
CJ Barnett (ENG),1933-1948,1933,1948,15,20,39,14,14,0,0,14,2 (2ct 0st),0.358,0.70,0.70,0.00
SJ Benn (WI),2008-2015,2008,2015,7,26,45,14,14,0,0,14,2 (2ct 0st),0.311,0.54,0.54,0.00
SL Boock (NZ),1978-1989,1978,1989,11,30,54,14,14,0,0,14,2 (2ct 0st),0.259,0.47,0.47,0.00
WA Brown (AUS),1934-1948,1934,1948,14,22,41,14,14,0,0,14,2 (2ct 0st),0.341,0.64,0.64,0.00
CL Cairns (NZ),1989-2004,1989,2004,15,62,110,14,14,0,0,14,2 (2ct 0st),0.127,0.23,0.23,0.00
RL Chase (WI),2016-2019,2016,2019,3,32,56,14,14,0,0,14,3 (3ct 0st),0.25,0.44,0.44,0.00
GJ Cosier (AUS),1975-1978,1975,1978,3,18,34,14,14,0,0,14,2 (2ct 0st),0.411,0.78,0.78,0.00
MD Craig (NZ),2014-2016,2014,2016,2,15,29,14,14,0,0,14,2 (2ct 0st),0.482,0.93,0.93,0.00
PAJ DeFreitas (ENG),1986-1995,1986,1995,9,44,78,14,14,0,0,14,2 (2ct 0st),0.179,0.32,0.32,0.00
C de Grandhomme (NZ),2016-2019,2016,2019,3,21,41,14,14,0,0,14,2 (2ct 0st),0.341,0.67,0.67,0.00
HDPK Dharmasena (SL),1993-2004,1993,2004,11,31,53,14,14,0,0,14,3 (3ct 0st),0.264,0.45,0.45,0.00
SS Dighe (INDIA),2001-2001,2001,2001,0,6,11,14,12,2,12,0,3 (3ct 0st),1.272,2.00,2.33,0.33
RA Duff (AUS),1902-1905,1902,1905,3,22,41,14,14,0,0,14,2 (2ct 0st),0.341,0.64,0.64,0.00
SA Durani (INDIA),1960-1973,1960,1973,13,29,53,14,14,0,0,14,3 (3ct 0st),0.264,0.48,0.48,0.00
BA Edgar (NZ),1978-1986,1978,1986,8,39,72,14,14,0,3,11,3 (3ct 0st),0.194,0.36,0.36,0.00
MTG Elliott (AUS),1996-2004,1996,2004,8,21,42,14,14,0,0,14,1 (1ct 0st),0.333,0.67,0.67,0.00
PGH Fender (ENG),1921-1929,1921,1929,8,13,23,14,14,0,0,14,2 (2ct 0st),0.608,1.08,1.08,0.00
TR Gripper (ZIM),1999-2004,1999,2004,5,20,32,14,14,0,0,14,2 (2ct 0st),0.437,0.70,0.70,0.00
SP Gupte (INDIA),1951-1961,1951,1961,10,36,61,14,14,0,0,14,2 (2ct 0st),0.229,0.39,0.39,0.00
CZ Harris (NZ),1992-2002,1992,2002,10,23,38,14,14,0,0,14,3 (3ct 0st),0.368,0.61,0.61,0.00
GA Headley (WI),1930-1954,1930,1954,24,22,38,14,14,0,0,14,2 (2ct 0st),0.368,0.64,0.64,0.00
CJ Jordan (ENG),2014-2015,2014,2015,1,8,16,14,14,0,0,14,3 (3ct 0st),0.875,1.75,1.75,0.00
BD Julien (WI),1973-1977,1973,1977,4,24,46,14,14,0,0,14,2 (2ct 0st),0.304,0.58,0.58,0.00
M Kaif (INDIA),2000-2006,2000,2006,6,13,24,14,14,0,0,14,4 (4ct 0st),0.583,1.08,1.08,0.00
BR Knight (ENG),1961-1969,1961,1969,8,29,55,14,14,0,0,14,2 (2ct 0st),0.254,0.48,0.48,0.00
BW Luckhurst (ENG),1970-1974,1970,1974,4,21,39,14,14,0,0,14,2 (2ct 0st),0.358,0.67,0.67,0.00
CL McCool (AUS),1946-1950,1946,1950,4,14,27,14,14,0,0,14,1 (1ct 0st),0.518,1.00,1.00,0.00
CC McDonald (AUS),1952-1961,1952,1961,9,47,90,14,14,0,0,14,2 (2ct 0st),0.155,0.30,0.30,0.00
AA Mailey (AUS),1920-1926,1920,1926,6,21,38,14,14,0,0,14,2 (2ct 0st),0.368,0.67,0.67,0.00
CS Martin (NZ),2000-2013,2000,2013,13,71,128,14,14,0,0,14,1 (1ct 0st),0.109,0.20,0.20,0.00
Mohammad Rizwan (PAK),2016-2019,2016,2019,3,5,7,14,14,0,13,1,4 (4ct 0st),2,2.80,2.80,0.00
DK Morrison (NZ),1987-1997,1987,1997,10,48,76,14,14,0,0,14,2 (2ct 0st),0.184,0.29,0.29,0.00
R Pilling (ENG),1881-1888,1881,1888,7,8,14,14,10,4,10,0,3 (1ct 2st),1,1.25,1.75,0.50
AE Relf (ENG),1903-1914,1903,1914,11,13,25,14,14,0,0,14,2 (2ct 0st),0.56,1.08,1.08,0.00
GM Ritchie (AUS),1982-1987,1982,1987,5,30,48,14,14,0,0,14,2 (2ct 0st),0.291,0.47,0.47,0.00
EAB Rowan (SA),1935-1951,1935,1951,16,26,43,14,14,0,0,14,2 (2ct 0st),0.325,0.54,0.54,0.00
MJ Santner (NZ),2015-2019,2015,2019,4,22,42,14,14,0,0,14,1 (1ct 0st),0.333,0.64,0.64,0.00
Tamim Iqbal (BDESH),2008-2019,2008,2019,11,58,100,14,14,0,0,14,2 (2ct 0st),0.14,0.24,0.24,0.00
CB van Ryneveld (SA),1951-1958,1951,1958,7,19,35,14,14,0,0,14,2 (2ct 0st),0.4,0.74,0.74,0.00
SM Warnapura (SL),2007-2009,2007,2009,2,14,26,14,14,0,0,14,2 (2ct 0st),0.538,1.00,1.00,0.00
C White (ENG),1994-2002,1994,2002,8,30,53,14,14,0,0,14,3 (3ct 0st),0.264,0.47,0.47,0.00
NWD Yardley (ENG),1938-1950,1938,1950,12,20,36,14,14,0,0,14,2 (2ct 0st),0.388,0.70,0.70,0.00
R Abel (ENG),1888-1902,1888,1902,14,13,26,13,13,0,0,13,3 (3ct 0st),0.5,1.00,1.00,0.00
L Amarnath (INDIA),1933-1952,1933,1952,19,24,38,13,13,0,5,8,3 (3ct 0st),0.342,0.54,0.54,0.00
J Arun Lal (INDIA),1982-1989,1982,1989,7,16,30,13,13,0,0,13,2 (2ct 0st),0.433,0.81,0.81,0.00
CWJ Athey (ENG),1980-1988,1980,1988,8,23,38,13,13,0,0,13,2 (2ct 0st),0.342,0.57,0.57,0.00
DL Bairstow (ENG),1979-1981,1979,1981,2,4,7,13,12,1,12,0,4 (4ct 0st),1.857,3.00,3.25,0.25
AB Barath (WI),2009-2012,2009,2012,3,15,27,13,13,0,0,13,3 (3ct 0st),0.481,0.87,0.87,0.00
AM Blignaut (ZIM),2001-2005,2001,2005,4,19,31,13,13,0,0,13,3 (3ct 0st),0.419,0.68,0.68,0.00
RJ Bright (AUS),1977-1986,1977,1986,9,25,42,13,13,0,0,13,1 (1ct 0st),0.309,0.52,0.52,0.00
HD Bromfield (SA),1961-1965,1961,1965,4,9,18,13,13,0,0,13,2 (2ct 0st),0.722,1.44,1.44,0.00
MC Carew (WI),1963-1972,1963,1972,9,19,35,13,13,0,0,13,3 (3ct 0st),0.371,0.68,0.68,0.00
JE Cheetham (SA),1949-1955,1949,1955,6,24,43,13,13,0,0,13,3 (3ct 0st),0.302,0.54,0.54,0.00
HL Collins (AUS),1920-1926,1920,1926,6,19,35,13,13,0,0,13,2 (2ct 0st),0.371,0.68,0.68,0.00
JN Crawford (ENG),1906-1908,1906,1908,2,12,23,13,13,0,0,13,3 (3ct 0st),0.565,1.08,1.08,0.00
D Dasgupta (INDIA),2001-2002,2001,2002,1,8,15,13,13,0,13,0,3 (3ct 0st),0.866,1.63,1.63,0.00
JHW Fingleton (AUS),1932-1938,1932,1938,6,18,33,13,13,0,0,13,2 (2ct 0st),0.393,0.72,0.72,0.00
RE Foster (ENG),1903-1907,1903,1907,4,8,16,13,13,0,0,13,2 (2ct 0st),0.812,1.63,1.63,0.00
G Geary (ENG),1924-1934,1924,1934,10,14,24,13,13,0,0,13,2 (2ct 0st),0.541,0.93,0.93,0.00
HM Goonatilleke (SL),1982-1982,1982,1982,0,5,9,13,10,3,10,0,4 (3ct 1st),1.444,2.00,2.60,0.60
D Gough (ENG),1994-2003,1994,2003,9,58,99,13,13,0,0,13,2 (2ct 0st),0.131,0.22,0.22,0.00
RS Grant (WI),1935-1939,1935,1939,4,7,14,13,13,0,0,13,3 (3ct 0st),0.928,1.86,1.86,0.00
RJ Harris (AUS),2010-2015,2010,2015,5,27,52,13,13,0,0,13,2 (2ct 0st),0.25,0.48,0.48,0.00
JW Hearne (ENG),1911-1926,1911,1926,15,24,42,13,13,0,0,13,2 (2ct 0st),0.309,0.54,0.54,0.00
AMJ Hilditch (AUS),1979-1985,1979,1985,6,18,28,13,13,0,0,13,2 (2ct 0st),0.464,0.72,0.72,0.00
AF Kippax (AUS),1925-1934,1925,1934,9,22,43,13,13,0,0,13,1 (1ct 0st),0.302,0.59,0.59,0.00
M Labuschagne (AUS),2018-2019,2018,2019,1,13,25,13,13,0,0,13,3 (3ct 0st),0.52,1.00,1.00,0.00
M Leyland (ENG),1928-1938,1928,1938,10,41,75,13,13,0,0,13,2 (2ct 0st),0.173,0.32,0.32,0.00
AR MacGibbon (NZ),1951-1958,1951,1958,7,26,38,13,13,0,0,13,2 (2ct 0st),0.342,0.50,0.50,0.00
Maqsood Ahmed (PAK),1952-1955,1952,1955,3,16,27,13,13,0,0,13,2 (2ct 0st),0.481,0.81,0.81,0.00
DPB Morkel (SA),1927-1932,1927,1932,5,16,28,13,13,0,0,13,2 (2ct 0st),0.464,0.81,0.81,0.00
DJ Nash (NZ),1992-2001,1992,2001,9,32,56,13,13,0,0,13,2 (2ct 0st),0.232,0.41,0.41,0.00
GE Palmer (AUS),1880-1886,1880,1886,6,17,30,13,13,0,0,13,2 (2ct 0st),0.433,0.76,0.76,0.00
JS Patel (NZ),2006-2017,2006,2017,11,24,43,13,13,0,0,13,3 (3ct 0st),0.302,0.54,0.54,0.00
KS Ranjitsinhji (ENG),1896-1902,1896,1902,6,15,26,13,13,0,0,13,2 (2ct 0st),0.5,0.87,0.87,0.00
A Ratra (INDIA),2002-2002,2002,2002,0,6,11,13,11,2,11,0,3 (2ct 1st),1.181,1.83,2.17,0.33
GJ Rennie (ZIM),1997-2002,1997,2002,5,23,37,13,13,0,0,13,1 (1ct 0st),0.351,0.57,0.57,0.00
KAJ Roach (WI),2009-2019,2009,2019,10,56,101,13,13,0,0,13,2 (2ct 0st),0.128,0.23,0.23,0.00
Saeed Ahmed (PAK),1958-1973,1958,1973,15,41,70,13,13,0,0,13,2 (2ct 0st),0.185,0.32,0.32,0.00
CS Serjeant (AUS),1977-1978,1977,1978,1,12,22,13,13,0,0,13,3 (3ct 0st),0.59,1.08,1.08,0.00
JS Solomon (WI),1958-1965,1958,1965,7,27,53,13,13,0,0,13,2 (2ct 0st),0.245,0.48,0.48,0.00
AL Valentine (WI),1950-1962,1950,1962,12,36,70,13,13,0,0,13,1 (1ct 0st),0.185,0.36,0.36,0.00
DJ Vilas (SA),2015-2016,2015,2016,1,6,10,13,13,0,13,0,4 (4ct 0st),1.3,2.17,2.17,0.00
DF Whatmore (AUS),1979-1979,1979,1979,0,7,11,13,13,0,0,13,4 (4ct 0st),1.181,1.86,1.86,0.00
CR Woakes (ENG),2013-2019,2013,2019,6,32,61,13,13,0,0,13,2 (2ct 0st),0.213,0.41,0.41,0.00
J Worrall (AUS),1885-1899,1885,1899,14,11,19,13,13,0,0,13,3 (3ct 0st),0.684,1.18,1.18,0.00
TJE Andrews (AUS),1921-1926,1921,1926,5,16,28,12,12,0,0,12,2 (2ct 0st),0.428,0.75,0.75,0.00
W Bardsley (AUS),1909-1926,1909,1926,17,41,74,12,12,0,0,12,1 (1ct 0st),0.162,0.29,0.29,0.00
SF Barnes (ENG),1901-1914,1901,1914,13,27,52,12,12,0,0,12,2 (2ct 0st),0.23,0.44,0.44,0.00
WKM Benjamin (WI),1987-1995,1987,1995,8,21,38,12,12,0,0,12,2 (2ct 0st),0.315,0.57,0.57,0.00
J Briggs (ENG),1884-1899,1884,1899,15,33,63,12,12,0,0,12,2 (2ct 0st),0.19,0.36,0.36,0.00
G Brown (ENG),1921-1923,1921,1923,2,7,12,12,9,3,9,0,3 (1ct 2st),1,1.29,1.71,0.43
W Bruce (AUS),1885-1895,1885,1895,10,14,24,12,12,0,0,12,3 (3ct 0st),0.5,0.86,0.86,0.00
RJ Burns (ENG),2018-2019,2018,2019,1,15,29,12,12,0,0,12,2 (2ct 0st),0.413,0.80,0.80,0.00
RH Catterall (SA),1922-1931,1922,1931,9,24,41,12,12,0,0,12,3 (3ct 0st),0.292,0.50,0.50,0.00
RK Chauhan (INDIA),1993-1998,1993,1998,5,21,36,12,12,0,0,12,2 (2ct 0st),0.333,0.57,0.57,0.00
AG Cremer (ZIM),2005-2017,2005,2017,12,19,29,12,12,0,0,12,2 (2ct 0st),0.413,0.63,0.63,0.00
PJ Cummins (AUS),2011-2019,2011,2019,8,29,55,12,12,0,0,12,2 (2ct 0st),0.218,0.41,0.41,0.00
MH Dekker (ZIM),1993-1996,1993,1996,3,14,25,12,12,0,0,12,4 (4ct 0st),0.48,0.86,0.86,0.00
BT Foakes (ENG),2018-2019,2018,2019,1,5,10,12,10,2,10,0,3 (3ct 0st),1.2,2.00,2.40,0.40
JEC Franklin (NZ),2001-2013,2001,2013,12,31,56,12,12,0,0,12,1 (1ct 0st),0.214,0.39,0.39,0.00
GM Fullerton (SA),1947-1951,1947,1951,4,7,13,12,10,2,6,4,4 (3ct 1st),0.923,1.43,1.71,0.29
EA Halliwell (SA),1892-1902,1892,1902,10,8,13,12,10,2,10,0,2 (2ct 0st),0.923,1.25,1.50,0.25
DW Hookes (AUS),1977-1985,1977,1985,8,23,42,12,12,0,0,12,2 (2ct 0st),0.285,0.52,0.52,0.00
WP Howell (AUS),1898-1904,1898,1904,6,18,33,12,12,0,0,12,2 (2ct 0st),0.363,0.67,0.67,0.00
NC Johnson (ZIM),1998-2000,1998,2000,2,13,21,12,12,0,0,12,3 (3ct 0st),0.571,0.92,0.92,0.00
SP Jones (AUS),1882-1888,1882,1888,6,12,21,12,12,0,0,12,2 (2ct 0st),0.571,1.00,1.00,0.00
JC Laker (ENG),1948-1959,1948,1959,11,46,91,12,12,0,0,12,1 (1ct 0st),0.131,0.26,0.26,0.00
AV Mankad (INDIA),1969-1978,1969,1978,9,22,43,12,12,0,0,12,2 (2ct 0st),0.279,0.55,0.55,0.00
RW Morgan (NZ),1965-1972,1965,1972,7,20,37,12,12,0,0,12,2 (2ct 0st),0.324,0.60,0.60,0.00
JDS Neesham (NZ),2014-2017,2014,2017,3,12,24,12,12,0,0,12,3 (3ct 0st),0.5,1.00,1.00,0.00
AD Nourse (SA),1935-1951,1935,1951,16,34,57,12,12,0,0,12,2 (2ct 0st),0.21,0.35,0.35,0.00
SM Patil (INDIA),1980-1984,1980,1984,4,29,49,12,12,0,0,12,2 (2ct 0st),0.244,0.41,0.41,0.00
V Rathour (INDIA),1996-1997,1996,1997,1,6,11,12,12,0,0,12,2 (2ct 0st),1.09,2.00,2.00,0.00
RWV Robins (ENG),1929-1937,1929,1937,8,19,38,12,12,0,0,12,3 (3ct 0st),0.315,0.63,0.63,0.00
JD Ryder (NZ),2008-2011,2008,2011,3,18,32,12,12,0,0,12,2 (2ct 0st),0.375,0.67,0.67,0.00
Salman Butt (PAK),2003-2010,2003,2010,7,33,63,12,12,0,0,12,2 (2ct 0st),0.19,0.36,0.36,0.00
Rev.DS Sheppard (ENG),1950-1963,1950,1963,13,22,42,12,12,0,0,12,1 (1ct 0st),0.285,0.55,0.55,0.00
Shoaib Akhtar (PAK),1997-2007,1997,2007,10,46,86,12,12,0,0,12,2 (2ct 0st),0.139,0.26,0.26,0.00
RT Spooner (ENG),1951-1955,1951,1955,4,7,12,12,10,2,10,0,3 (2ct 1st),1,1.43,1.71,0.29
PCR Tufnell (ENG),1990-2001,1990,2001,11,42,74,12,12,0,0,12,1 (1ct 0st),0.162,0.29,0.29,0.00
Umar Akmal (PAK),2009-2011,2009,2011,2,16,31,12,12,0,0,12,2 (2ct 0st),0.387,0.75,0.75,0.00
MRJ Veletta (AUS),1987-1990,1987,1990,3,8,14,12,12,0,0,12,2 (2ct 0st),0.857,1.50,1.50,0.00
N Wagner (NZ),2012-2019,2012,2019,7,46,87,12,12,0,0,12,1 (1ct 0st),0.137,0.26,0.26,0.00
MHN Walker (AUS),1972-1977,1972,1977,5,34,64,12,12,0,0,12,1 (1ct 0st),0.187,0.35,0.35,0.00
JH Wardle (ENG),1948-1957,1948,1957,9,28,56,12,12,0,0,12,3 (3ct 0st),0.214,0.43,0.43,0.00
C Washbrook (ENG),1937-1956,1937,1956,19,37,69,12,12,0,0,12,2 (2ct 0st),0.173,0.32,0.32,0.00
JC Watkins (SA),1949-1957,1949,1957,8,15,28,12,12,0,0,12,3 (3ct 0st),0.428,0.80,0.80,0.00
BW Yuile (NZ),1963-1969,1963,1969,6,17,29,12,12,0,0,12,2 (2ct 0st),0.413,0.71,0.71,0.00
DS Atkinson (WI),1948-1958,1948,1958,10,22,43,11,11,0,0,11,2 (2ct 0st),0.255,0.50,0.50,0.00
AM Bacher (SA),1996-1999,1996,1999,3,19,35,11,11,0,0,11,2 (2ct 0st),0.314,0.58,0.58,0.00
RMH Binny (INDIA),1979-1987,1979,1987,8,27,47,11,11,0,0,11,1 (1ct 0st),0.234,0.41,0.41,0.00
JH Board (ENG),1899-1906,1899,1906,7,6,11,11,8,3,8,0,2 (2ct 0st),1,1.33,1.83,0.50
TB de Bruyn (SA),2017-2019,2017,2019,2,12,21,11,11,0,0,11,4 (4ct 0st),0.523,0.92,0.92,0.00
CC Depeiaza (WI),1955-1956,1955,1956,1,5,9,11,7,4,6,1,3 (1ct 2st),1.222,1.40,2.20,0.80
PS de Villiers (SA),1993-1998,1993,1998,5,18,35,11,11,0,0,11,2 (2ct 0st),0.314,0.61,0.61,0.00
Harry Elliott (ENG),1928-1934,1928,1934,6,4,8,11,8,3,8,0,3 (3ct 0st),1.375,2.00,2.75,0.75
Fazal Mahmood (PAK),1952-1962,1952,1962,10,34,56,11,11,0,0,11,1 (1ct 0st),0.196,0.32,0.32,0.00
W Ferguson (WI),1948-1954,1948,1954,6,8,16,11,11,0,0,11,3 (3ct 0st),0.687,1.38,1.38,0.00
FR Foster (ENG),1911-1912,1911,1912,1,11,20,11,11,0,0,11,2 (2ct 0st),0.55,1.00,1.00,0.00
Ghulam Ahmed (INDIA),1948-1959,1948,1959,11,22,37,11,11,0,0,11,1 (1ct 0st),0.297,0.50,0.50,0.00
WW Hall (WI),1958-1969,1958,1969,11,48,92,11,11,0,0,11,1 (1ct 0st),0.119,0.23,0.23,0.00
Hanumant Singh (INDIA),1964-1969,1964,1969,5,14,25,11,11,0,0,11,2 (2ct 0st),0.44,0.79,0.79,0.00
RI Harford (NZ),1968-1968,1968,1968,0,3,6,11,11,0,11,0,5 (5ct 0st),1.833,3.67,3.67,0.00
VS Hazare (INDIA),1946-1953,1946,1953,7,30,48,11,11,0,0,11,2 (2ct 0st),0.229,0.37,0.37,0.00
AJY Hopkins (AUS),1902-1909,1902,1909,7,20,38,11,11,0,0,11,2 (2ct 0st),0.289,0.55,0.55,0.00
J Hunter (ENG),1884-1885,1884,1885,1,5,10,11,8,3,8,0,4 (2ct 2st),1.1,1.60,2.20,0.60
GL Jessop (ENG),1899-1912,1899,1912,13,18,34,11,11,0,0,11,2 (2ct 0st),0.323,0.61,0.61,0.00
Junaid Siddique (BDESH),2008-2012,2008,2012,4,19,33,11,11,0,0,11,2 (2ct 0st),0.333,0.58,0.58,0.00
RWT Key (ENG),2002-2005,2002,2005,3,15,27,11,11,0,0,11,2 (2ct 0st),0.407,0.73,0.73,0.00
DS Lehmann (AUS),1998-2004,1998,2004,6,27,54,11,11,0,0,11,1 (1ct 0st),0.203,0.41,0.41,0.00
JK Lever (ENG),1976-1986,1976,1986,10,21,38,11,11,0,0,11,1 (1ct 0st),0.289,0.52,0.52,0.00
P Lever (ENG),1970-1975,1970,1975,5,17,31,11,11,0,0,11,2 (2ct 0st),0.354,0.65,0.65,0.00
D Lloyd (ENG),1974-1975,1974,1975,1,9,18,11,11,0,0,11,3 (3ct 0st),0.611,1.22,1.22,0.00
DJ Malan (ENG),2017-2018,2017,2018,1,15,27,11,11,0,0,11,2 (2ct 0st),0.407,0.73,0.73,0.00
EJG Morgan (ENG),2010-2012,2010,2012,2,16,32,11,11,0,0,11,2 (2ct 0st),0.343,0.69,0.69,0.00
BA Murphy (ZIM),2000-2001,2000,2001,1,11,20,11,11,0,0,11,1 (1ct 0st),0.55,1.00,1.00,0.00
Nasim-ul-Ghani (PAK),1958-1973,1958,1973,15,29,49,11,11,0,0,11,2 (2ct 0st),0.224,0.38,0.38,0.00
MS Nichols (ENG),1930-1939,1930,1939,9,14,24,11,11,0,0,11,2 (2ct 0st),0.458,0.79,0.79,0.00
MHW Papps (NZ),2004-2007,2004,2007,3,8,14,11,11,0,0,11,2 (2ct 0st),0.785,1.38,1.38,0.00
H Philipson (ENG),1892-1895,1892,1895,3,5,9,11,8,3,8,0,3 (1ct 2st),1.222,1.60,2.20,0.60
B Reddy (INDIA),1979-1979,1979,1979,0,4,5,11,9,2,9,0,3 (3ct 0st),2.2,2.25,2.75,0.50
Rubel Hossain (BDESH),2009-2018,2009,2018,9,26,46,11,11,0,0,11,1 (1ct 0st),0.239,0.42,0.42,0.00
HD Rutherford (NZ),2013-2015,2013,2015,2,16,31,11,11,0,0,11,3 (3ct 0st),0.354,0.69,0.69,0.00
Saeed Ajmal (PAK),2009-2014,2009,2014,5,35,67,11,11,0,0,11,2 (2ct 0st),0.164,0.31,0.31,0.00
Saleem Elahi (PAK),1995-2003,1995,2003,8,13,23,11,10,1,0,10,4 (4ct 0st),0.478,0.77,0.85,0.08
Shadab Kabir (PAK),1996-2002,1996,2002,6,5,9,11,11,0,0,11,3 (3ct 0st),1.222,2.20,2.20,0.00
Shan Masood (PAK),2013-2019,2013,2019,6,19,33,11,11,0,0,11,2 (2ct 0st),0.333,0.58,0.58,0.00
IS Sodhi (NZ),2013-2018,2013,2018,5,17,33,11,11,0,0,11,2 (2ct 0st),0.333,0.65,0.65,0.00
FR Spofforth (AUS),1877-1887,1877,1887,10,18,31,11,11,0,0,11,3 (3ct 0st),0.354,0.61,0.61,0.00
W Storer (ENG),1897-1899,1897,1899,2,6,10,11,11,0,11,0,3 (3ct 0st),1.1,1.83,1.83,0.00
BC Strang (ZIM),1995-2001,1995,2001,6,26,46,11,11,0,0,11,1 (1ct 0st),0.239,0.42,0.42,0.00
MW Tate (ENG),1924-1935,1924,1935,11,39,68,11,11,0,0,11,2 (2ct 0st),0.161,0.28,0.28,0.00
JM Taylor (AUS),1920-1926,1920,1926,6,20,37,11,11,0,0,11,1 (1ct 0st),0.297,0.55,0.55,0.00
Umar Gul (PAK),2003-2013,2003,2013,10,47,91,11,11,0,0,11,2 (2ct 0st),0.12,0.23,0.23,0.00
PL van der Merwe (SA),1963-1967,1963,1967,4,15,30,11,11,0,0,11,2 (2ct 0st),0.366,0.73,0.73,0.00
M van Jaarsveld (SA),2002-2004,2002,2004,2,9,17,11,11,0,0,11,2 (2ct 0st),0.647,1.22,1.22,0.00
S Viswanath (INDIA),1985-1985,1985,1985,0,3,6,11,11,0,11,0,4 (4ct 0st),1.833,3.67,3.67,0.00
TW Wall (AUS),1929-1934,1929,1934,5,18,34,11,11,0,0,11,2 (2ct 0st),0.323,0.61,0.61,0.00
PJ Wiseman (NZ),1998-2005,1998,2005,7,25,48,11,11,0,0,11,2 (2ct 0st),0.229,0.44,0.44,0.00
A Wood (ENG),1938-1939,1938,1939,1,4,7,11,10,1,10,0,2 (2ct 0st),1.571,2.50,2.75,0.25
Yajurvindra Singh (INDIA),1977-1979,1977,1979,2,4,8,11,11,0,0,11,5 (5ct 0st),1.375,2.75,2.75,0.00
DA Allen (ENG),1960-1966,1960,1966,6,39,69,10,10,0,0,10,2 (2ct 0st),0.144,0.26,0.26,0.00
Al Sahariar (BDESH),2000-2003,2000,2003,3,15,20,10,10,0,0,10,3 (3ct 0st),0.5,0.67,0.67,0.00
Asim Kamal (PAK),2003-2005,2003,2005,2,12,23,10,10,0,0,10,2 (2ct 0st),0.434,0.83,0.83,0.00
A Bacher (SA),1965-1970,1965,1970,5,12,24,10,10,0,0,10,2 (2ct 0st),0.416,0.83,0.83,0.00
GJ Bailey (AUS),2013-2014,2013,2014,1,5,10,10,10,0,0,10,2 (2ct 0st),1,2.00,2.00,0.00
KC Bland (SA),1961-1966,1961,1966,5,21,40,10,10,0,0,10,2 (2ct 0st),0.25,0.48,0.48,0.00
HF Boyle (AUS),1879-1884,1879,1884,5,12,23,10,10,0,0,10,1 (1ct 0st),0.434,0.83,0.83,0.00
DAJ Bracewell (NZ),2011-2016,2011,2016,5,27,49,10,10,0,0,10,2 (2ct 0st),0.204,0.37,0.37,0.00
BC Broad (ENG),1984-1989,1984,1989,5,25,41,10,10,0,0,10,2 (2ct 0st),0.243,0.40,0.40,0.00
ME Chapple (NZ),1953-1966,1953,1966,13,14,26,10,10,0,0,10,2 (2ct 0st),0.384,0.71,0.71,0.00
RO Collinge (NZ),1965-1978,1965,1978,13,35,63,10,10,0,0,10,1 (1ct 0st),0.158,0.29,0.29,0.00
RDB Croft (ENG),1996-2001,1996,2001,5,21,35,10,10,0,0,10,2 (2ct 0st),0.285,0.48,0.48,0.00
WW Davis (WI),1983-1988,1983,1988,5,15,28,10,10,0,0,10,2 (2ct 0st),0.357,0.67,0.67,0.00
OC Dawson (SA),1947-1949,1947,1949,2,9,17,10,10,0,0,10,3 (3ct 0st),0.588,1.11,1.11,0.00
GR Dilley (ENG),1979-1989,1979,1989,10,41,66,10,10,0,0,10,2 (2ct 0st),0.151,0.24,0.24,0.00
DR Doshi (INDIA),1979-1983,1979,1983,4,33,57,10,10,0,0,10,2 (2ct 0st),0.175,0.30,0.30,0.00
