Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
NM Lyon (AUS),2011-2019,2011,2019,8,95,122,38,1025,47,47,0,12.2,0,0,15,10.79,0.00,0.00
GJ Rennie (ZIM),1997-2002,1997,2002,5,23,46,1,1023,93,93,0,22.73,0,7,5,44.48,0.00,30.43
S Abid Ali (INDIA),1967-1974,1967,1974,7,29,53,3,1018,81,81,0,20.36,0,6,3,35.10,0.00,20.69
AF Rae (WI),1948-1953,1948,1953,5,15,24,2,1016,109,109,0,46.18,4,4,1,67.73,26.67,26.67
KJ Wadsworth (NZ),1969-1976,1969,1976,7,33,51,4,1010,80,80,0,21.48,0,5,5,30.61,0.00,15.15
Waqar Younis (PAK),1989-2003,1989,2003,14,87,120,21,1010,45,45,0,10.2,0,0,21,11.61,0.00,0.00
J Srinath (INDIA),1991-2002,1991,2002,11,67,92,21,1009,76,76,0,14.21,0,4,13,15.06,0.00,5.97
SJ Snooke (SA),1906-1923,1906,1923,17,26,46,1,1008,103,103,0,22.4,1,5,1,38.77,3.85,19.23
Umar Akmal (PAK),2009-2011,2009,2011,2,16,30,2,1003,129,129,0,35.82,1,6,1,62.69,6.25,37.50
PV Simmons (WI),1988-1997,1988,1997,9,26,47,2,1002,110,110,0,22.26,1,4,4,38.54,3.85,15.38
JG Bracewell (NZ),1980-1990,1980,1990,10,41,60,11,1001,110,110,0,20.42,1,4,13,24.41,2.44,9.76
EJM Cowan (AUS),2011-2013,2011,2013,2,18,32,0,1001,136,136,0,31.28,1,6,2,55.61,5.56,33.33
IWG Johnson (AUS),1946-1956,1946,1956,10,45,66,12,1000,77,77,0,18.51,0,6,10,22.22,0.00,13.33
JM Taylor (AUS),1920-1926,1920,1926,6,20,28,0,997,108,108,0,35.6,1,8,1,49.85,5.00,40.00
AE Stoddart (ENG),1888-1898,1888,1898,10,16,30,2,996,173,173,0,35.57,2,3,3,62.25,12.50,18.75
KS Duleepsinhji (ENG),1929-1931,1929,1931,2,12,19,2,995,173,173,0,58.52,3,5,0,82.92,25.00,41.67
AV Mankad (INDIA),1969-1978,1969,1978,9,22,42,3,991,97,97,0,25.41,0,6,3,45.05,0.00,27.27
GE Tyldesley (ENG),1921-1929,1921,1929,8,14,20,2,990,122,122,0,55,3,6,2,70.71,21.43,42.86
KS Ranjitsinhji (ENG),1896-1902,1896,1902,6,15,26,4,989,175,175,0,44.95,2,6,2,65.93,13.33,40.00
LC Braund (ENG),1901-1908,1901,1908,7,23,41,3,987,104,104,0,25.97,3,2,7,42.91,13.04,8.70
KA Edwards (WI),2011-2014,2011,2014,3,17,32,1,986,121,121,0,31.8,2,8,4,58.00,11.76,47.06
R Subba Row (ENG),1958-1961,1958,1961,3,13,22,1,984,137,137,0,46.85,3,4,0,75.69,23.08,30.77
JW Zulch (SA),1910-1921,1910,1921,11,16,32,2,983,150,150,0,32.76,2,4,0,61.44,12.50,25.00
Ahmed Shehzad (PAK),2013-2017,2013,2017,4,13,25,1,982,176,176,0,40.91,3,4,1,75.54,23.08,30.77
BK Kunderan (INDIA),1960-1967,1960,1967,7,18,34,4,981,192,192,0,32.7,2,3,1,54.50,11.11,16.67
FS Trueman (ENG),1952-1965,1952,1965,13,67,85,14,981,39*,39,1,13.81,0,0,11,14.64,0.00,0.00
RJ Burns (ENG),2018-2019,2018,2019,1,15,29,0,979,133,133,0,33.75,2,6,1,65.27,13.33,40.00
B Yardley (AUS),1978-1983,1978,1983,5,33,54,4,978,74,74,0,19.56,0,4,8,29.64,0.00,12.12
IJ Siedle (SA),1928-1936,1928,1936,8,18,34,0,977,141,141,0,28.73,1,5,3,54.28,5.56,27.78
BP Patel (INDIA),1974-1977,1974,1977,3,21,38,5,972,115*,115,1,29.45,1,5,0,46.29,4.76,23.81
Junaid Siddique (BDESH),2008-2012,2008,2012,4,19,37,0,969,106,106,0,26.18,1,7,2,51.00,5.26,36.84
PG Fulton (NZ),2006-2014,2006,2014,8,23,39,1,967,136,136,0,25.44,2,5,3,42.04,8.70,21.74
JWHT Douglas (ENG),1911-1925,1911,1925,14,23,35,2,962,119,119,0,29.15,1,6,3,41.83,4.35,26.09
FCM Alexander (WI),1957-1961,1957,1961,4,25,38,6,961,108,108,0,30.03,1,7,5,38.44,4.00,28.00
SA Thomson (NZ),1990-1995,1990,1995,5,19,35,4,958,120*,120,1,30.9,1,5,3,50.42,5.26,26.32
PS McDonnell (AUS),1880-1888,1880,1888,8,19,34,1,955,147,147,0,28.93,3,2,6,50.26,15.79,10.53
PR Reiffel (AUS),1992-1998,1992,1998,6,35,50,14,955,79*,79,1,26.52,0,6,5,27.29,0.00,17.14
CA Roach (WI),1928-1935,1928,1935,7,16,32,1,952,209,209,0,30.7,2,6,6,59.50,12.50,37.50
G Ulyett (ENG),1877-1890,1877,1890,13,25,39,0,949,149,149,0,24.33,1,7,6,37.96,4.00,28.00
GD McKenzie (AUS),1961-1971,1961,1971,10,60,89,12,945,76,76,0,12.27,0,2,15,15.75,0.00,3.33
M Morkel (SA),2006-2018,2006,2018,12,86,104,23,944,40,40,0,11.65,0,0,22,10.98,0.00,0.00
CR Ervine (ZIM),2011-2017,2011,2017,6,15,30,2,941,160,160,0,33.6,2,3,2,62.73,13.33,20.00
CJ McDermott (AUS),1984-1996,1984,1996,12,71,90,13,940,42*,42,1,12.2,0,0,13,13.24,0.00,0.00
DL Underwood (ENG),1966-1982,1966,1982,16,86,116,35,937,45*,45,1,11.56,0,0,19,10.90,0.00,0.00
CA Walsh (WI),1984-2001,1984,2001,17,132,185,61,936,30*,30,1,7.54,0,0,43,7.09,0.00,0.00
PAJ DeFreitas (ENG),1986-1995,1986,1995,9,44,68,5,934,88,88,0,14.82,0,4,10,21.23,0.00,9.09
PSP Handscomb (AUS),2016-2019,2016,2019,3,16,29,5,934,110,110,0,38.91,2,4,1,58.38,12.50,25.00
PA Patel (INDIA),2002-2018,2002,2018,16,25,38,8,934,71,71,0,31.13,0,6,4,37.36,0.00,24.00
MDKJ Perera (SL),2015-2019,2015,2019,4,18,33,3,934,153*,153,1,31.13,2,4,5,51.89,11.11,22.22
Asif Mujtaba (PAK),1986-1997,1986,1997,11,25,41,3,928,65*,65,1,24.42,0,8,5,37.12,0.00,32.00
BL Cairns (NZ),1974-1985,1974,1985,11,43,65,8,928,64,64,0,16.28,0,2,7,21.58,0.00,4.65
AH Kardar (INDIA/PAK),1946-1958,1946,1958,12,26,42,3,927,93,93,0,23.76,0,5,2,35.65,0.00,19.23
Saqlain Mushtaq (PAK),1995-2004,1995,2004,9,49,78,14,927,101*,101,1,14.48,1,2,13,18.92,2.04,4.08
APF Chapman (ENG),1924-1931,1924,1931,7,26,36,4,925,121,121,0,28.9,1,5,2,35.58,3.85,19.23
DS Atkinson (WI),1948-1958,1948,1958,10,22,35,6,922,219,219,0,31.79,1,5,4,41.91,4.55,22.73
CM Spearman (NZ),1995-2000,1995,2000,5,19,37,2,922,112,112,0,26.34,1,3,3,48.53,5.26,15.79
GHS Trott (AUS),1888-1898,1888,1898,10,24,42,0,921,143,143,0,21.92,1,4,7,38.38,4.17,16.67
CWJ Athey (ENG),1980-1988,1980,1988,8,23,41,1,919,123,123,0,22.97,1,4,2,39.96,4.35,17.39
DA Allen (ENG),1960-1966,1960,1966,6,39,51,15,918,88,88,0,25.5,0,5,4,23.54,0.00,12.82
JR Murray (WI),1993-2002,1993,2002,9,33,45,4,918,101*,101,1,22.39,1,3,9,27.82,3.03,9.09
KD Ghavri (INDIA),1974-1981,1974,1981,7,39,57,14,913,86,86,0,21.23,0,2,2,23.41,0.00,5.13
MA Holding (WI),1975-1987,1975,1987,12,60,76,10,910,73,73,0,13.78,0,6,15,15.17,0.00,10.00
CAG Russell (ENG),1920-1923,1920,1923,3,10,18,2,910,140,140,0,56.87,5,2,2,91.00,50.00,20.00
WL Murdoch (AUS/ENG),1877-1892,1877,1892,15,19,34,5,908,211,211,0,31.31,2,1,3,47.79,10.53,5.26
DK Lillee (AUS),1971-1984,1971,1984,13,70,90,24,905,73*,73,1,13.71,0,1,10,12.93,0.00,1.43
AFA Lilley (ENG),1896-1909,1896,1909,13,35,52,8,903,84,84,0,20.52,0,4,10,25.80,0.00,11.43
PA Jaques (AUS),2005-2008,2005,2008,3,11,19,0,902,150,150,0,47.47,3,6,1,82.00,27.27,54.55
Azhar Mahmood (PAK),1997-2001,1997,2001,4,21,34,4,900,136,136,0,30,3,1,5,42.86,14.29,4.76
BR Taylor (NZ),1965-1973,1965,1973,8,30,50,6,898,124,124,0,20.4,2,2,8,29.93,6.67,6.67
GJ Cosier (AUS),1975-1978,1975,1978,3,18,32,1,897,168,168,0,28.93,2,3,3,49.83,11.11,16.67
RJ Christiani (WI),1948-1954,1948,1954,6,22,37,3,896,107,107,0,26.35,1,4,0,40.73,4.55,18.18
GF Lawson (AUS),1980-1989,1980,1989,9,46,68,12,894,74,74,0,15.96,0,4,6,19.43,0.00,8.70
A Melville (SA),1938-1949,1938,1949,11,11,19,2,894,189,189,0,52.58,4,3,2,81.27,36.36,27.27
PM Toohey (AUS),1977-1980,1977,1980,3,15,29,1,893,122,122,0,31.89,1,7,3,59.53,6.67,46.67
SN McGregor (NZ),1955-1965,1955,1965,10,25,47,2,892,111,111,0,19.82,1,3,5,35.68,4.00,12.00
ATW Grout (AUS),1957-1966,1957,1966,9,51,67,8,890,74,74,0,15.08,0,3,11,17.45,0.00,5.88
KAJ Roach (WI),2009-2019,2009,2019,10,56,90,17,890,41,41,0,12.19,0,0,13,15.89,0.00,0.00
DB Close (ENG),1949-1976,1949,1976,27,22,37,2,887,70,70,0,25.34,0,4,3,40.32,0.00,18.18
AM Blignaut (ZIM),2001-2005,2001,2005,4,19,36,3,886,92,92,0,26.84,0,6,6,46.63,0.00,31.58
JE Cheetham (SA),1949-1955,1949,1955,6,24,43,6,883,89,89,0,23.86,0,5,1,36.79,0.00,20.83
JDB Robertson (ENG),1947-1952,1947,1952,5,11,21,2,881,133,133,0,46.36,2,6,0,80.09,18.18,54.55
A Sandham (ENG),1921-1930,1921,1930,9,14,23,0,879,325,325,0,38.21,2,3,3,62.79,14.29,21.43
W Watson (ENG),1951-1959,1951,1959,8,23,37,3,879,116,116,0,25.85,2,3,3,38.22,8.70,13.04
L Amarnath (INDIA),1933-1952,1933,1952,19,24,40,4,878,118,118,0,24.38,1,4,5,36.58,4.17,16.67
PH Edmonds (ENG),1975-1987,1975,1987,12,51,65,15,875,64,64,0,17.5,0,2,5,17.16,0.00,3.92
H Carter (AUS),1907-1921,1907,1921,14,28,47,9,873,72,72,0,22.97,0,4,4,31.18,0.00,14.29
HR Adhikari (INDIA),1947-1959,1947,1959,12,21,36,8,872,114*,114,1,31.14,1,4,5,41.52,4.76,19.05
MA Agarwal (INDIA),2018-2019,2018,2019,1,9,13,0,872,243,243,0,67.07,3,3,0,96.89,33.33,33.33
GC White (SA),1906-1912,1906,1912,6,17,31,2,872,147,147,0,30.06,2,4,3,51.29,11.76,23.53
HDPK Dharmasena (SL),1993-2004,1993,2004,11,31,51,7,868,62*,62,1,19.72,0,3,4,28.00,0.00,9.68
BD Julien (WI),1973-1977,1973,1977,4,24,34,6,866,121,121,0,30.92,2,3,0,36.08,8.33,12.50
DG Cork (ENG),1995-2002,1995,2002,7,37,56,8,864,59,59,0,18,0,3,5,23.35,0.00,8.11
HJ Tayfield (SA),1949-1960,1949,1960,11,37,60,9,862,75,75,0,16.9,0,2,5,23.30,0.00,5.41
AR Caddick (ENG),1993-2003,1993,2003,10,62,95,12,861,49*,49,1,10.37,0,0,19,13.89,0.00,0.00
GRJ Roope (ENG),1973-1978,1973,1978,5,21,32,4,860,77,77,0,30.71,0,7,3,40.95,0.00,33.33
JDC Goddard (WI),1948-1957,1948,1957,9,27,39,11,859,83*,83,1,30.67,0,4,5,31.81,0.00,14.81
VM Merchant (INDIA),1933-1951,1933,1951,18,10,18,0,859,154,154,0,47.72,3,3,2,85.90,30.00,30.00
Basit Ali (PAK),1993-1995,1993,1995,2,19,33,1,858,103,103,0,26.81,1,5,5,45.16,5.26,26.32
JE Taylor (WI),2003-2016,2003,2016,13,46,73,7,856,106,106,0,12.96,1,1,12,18.61,2.17,2.17
D Gough (ENG),1994-2003,1994,2003,9,58,86,18,855,65,65,0,12.57,0,2,14,14.74,0.00,3.45
TG McIntosh (NZ),2008-2011,2008,2011,3,17,33,2,854,136,136,0,27.54,2,4,5,50.24,11.76,23.53
H Trumble (AUS),1890-1904,1890,1904,14,32,57,14,851,70,70,0,19.79,0,4,7,26.59,0.00,12.50
CM Old (ENG),1972-1981,1972,1981,9,46,66,9,845,65,65,0,14.82,0,2,10,18.37,0.00,4.35
RGD Willis (ENG),1971-1984,1971,1984,13,90,128,55,840,28*,28,1,11.5,0,0,12,9.33,0.00,0.00
PA Strang (ZIM),1994-2001,1994,2001,7,24,41,10,839,106*,106,1,27.06,1,2,3,34.96,4.17,8.33
SO Hetmyer (WI),2017-2019,2017,2019,2,16,30,0,838,93,93,0,27.93,0,5,0,52.38,0.00,31.25
AM Bacher (SA),1996-1999,1996,1999,3,19,33,1,833,96,96,0,26.03,0,5,3,43.84,0.00,26.32
RMH Binny (INDIA),1979-1987,1979,1987,8,27,41,5,830,83*,83,1,23.05,0,5,7,30.74,0.00,18.52
TJ Franklin (NZ),1983-1991,1983,1991,8,21,37,1,828,101,101,0,23,1,4,2,39.43,4.76,19.05
KJ Funston (SA),1952-1958,1952,1958,6,18,33,1,824,92,92,0,25.75,0,5,2,45.78,0.00,27.78
SM Warnapura (SL),2007-2009,2007,2009,2,14,24,1,821,120,120,0,35.69,2,7,5,58.64,14.29,50.00
AJ Pithey (SA),1957-1965,1957,1965,8,17,27,1,819,154,154,0,31.5,1,4,2,48.18,5.88,23.53
WW Hall (WI),1958-1969,1958,1969,11,48,66,14,818,50*,50,1,15.73,0,2,7,17.04,0.00,4.17
Sikandar Raza (ZIM),2013-2018,2013,2018,5,12,24,0,818,127,127,0,34.08,1,6,3,68.17,8.33,50.00
Soumya Sarkar (BDESH),2015-2019,2015,2019,4,15,28,0,818,149,149,0,29.21,1,4,1,54.53,6.67,26.67
Khurram Manzoor (PAK),2009-2014,2009,2014,5,16,30,1,817,146,146,0,28.17,1,7,3,51.06,6.25,43.75
J Briggs (ENG),1884-1899,1884,1899,15,33,50,5,815,121,121,0,18.11,1,2,10,24.70,3.03,6.06
AR MacGibbon (NZ),1951-1958,1951,1958,7,26,46,5,814,66,66,0,19.85,0,3,7,31.31,0.00,11.54
TR Veivers (AUS),1963-1967,1963,1967,4,21,30,4,813,88,88,0,31.26,0,7,3,38.71,0.00,33.33
BR Knight (ENG),1961-1969,1961,1969,8,29,38,7,812,127,127,0,26.19,2,0,2,28.00,6.90,0.00
NWD Yardley (ENG),1938-1950,1938,1950,12,20,34,2,812,99,99,0,25.37,0,4,2,40.60,0.00,20.00
AJ Watkins (ENG),1948-1952,1948,1952,4,15,24,4,810,137*,137,1,40.5,2,4,2,54.00,13.33,26.67
TR Gripper (ZIM),1999-2004,1999,2004,5,20,38,1,809,112,112,0,21.86,1,5,5,40.45,5.00,25.00
JEC Franklin (NZ),2001-2013,2001,2013,12,31,46,7,808,122*,122,1,20.71,1,2,6,26.06,3.23,6.45
FA Iredale (AUS),1894-1899,1894,1899,5,14,23,1,807,140,140,0,36.68,2,4,2,57.64,14.29,28.57
JR Ratnayeke (SL),1982-1989,1982,1989,7,22,38,6,807,93,93,0,25.21,0,5,5,36.68,0.00,22.73
JW Hearne (ENG),1911-1926,1911,1926,15,24,36,5,806,114,114,0,26,1,2,3,33.58,4.17,8.33
RAS Lakmal (SL),2010-2019,2010,2019,9,59,93,23,804,42,42,0,11.48,0,0,18,13.63,0.00,0.00
Wazir Mohammad (PAK),1952-1959,1952,1959,7,20,33,4,801,189,189,0,27.62,2,3,8,40.05,10.00,15.00
JM Blackham (AUS),1877-1894,1877,1894,17,35,62,11,800,74,74,0,15.68,0,4,6,22.86,0.00,11.43
Mashrafe Mortaza (BDESH),2001-2009,2001,2009,8,36,67,5,797,79,79,0,12.85,0,3,12,22.14,0.00,8.33
GH Hirst (ENG),1897-1909,1897,1909,12,24,38,3,790,85,85,0,22.57,0,5,5,32.92,0.00,20.83
GB Hole (AUS),1951-1955,1951,1955,4,18,33,2,789,66,66,0,25.45,0,6,2,43.83,0.00,33.33
PJ Sharpe (ENG),1963-1969,1963,1969,6,12,21,4,786,111,111,0,46.23,1,4,1,65.50,8.33,33.33
MG Bevan (AUS),1994-1998,1994,1998,4,18,30,3,785,91,91,0,29.07,0,6,4,43.61,0.00,33.33
PR Downton (ENG),1981-1988,1981,1988,7,30,48,8,785,74,74,0,19.62,0,4,4,26.17,0.00,13.33
CF Walters (ENG),1933-1934,1933,1934,1,11,18,3,784,102,102,0,52.26,1,7,0,71.27,9.09,63.64
W Mathias (PAK),1955-1962,1955,1962,7,21,36,3,783,77,77,0,23.72,0,3,3,37.29,0.00,14.29
Mohammad Wasim (PAK),1996-2000,1996,2000,4,18,28,2,783,192,192,0,30.11,2,2,3,43.50,11.11,11.11
SFAF Bacchus (WI),1978-1982,1978,1982,4,19,30,0,782,250,250,0,26.06,1,3,7,41.16,5.26,15.79
KK Jennings (ENG),2016-2019,2016,2019,3,17,32,1,781,146*,146,1,25.19,2,1,4,45.94,11.76,5.88
WK Lees (NZ),1976-1983,1976,1983,7,21,37,4,778,152,152,0,23.57,1,1,4,37.05,4.76,4.76
CZ Harris (NZ),1992-2002,1992,2002,10,23,42,4,777,71,71,0,20.44,0,5,9,33.78,0.00,21.74
NRD Compton (ENG),2012-2016,2012,2016,4,16,30,3,775,117,117,0,28.7,2,2,3,48.44,12.50,12.50
RWT Key (ENG),2002-2005,2002,2005,3,15,26,1,775,221,221,0,31,1,3,2,51.67,6.67,20.00
JM How (NZ),2006-2009,2006,2009,3,19,35,1,772,92,92,0,22.7,0,4,4,40.63,0.00,21.05
JA Snow (ENG),1965-1976,1965,1976,11,49,71,14,772,73,73,0,13.54,0,2,17,15.76,0.00,4.08
DAJ Holford (WI),1966-1977,1966,1977,11,24,39,5,768,105*,105,1,22.58,1,3,3,32.00,4.17,12.50
SK Raina (INDIA),2010-2015,2010,2015,5,18,31,2,768,120,120,0,26.48,1,7,8,42.67,5.56,38.89
A Turner (AUS),1975-1977,1975,1977,2,14,27,1,768,136,136,0,29.53,1,3,2,54.86,7.14,21.43
AME Roberts (WI),1974-1983,1974,1983,9,47,62,11,762,68,68,0,14.94,0,3,6,16.21,0.00,6.38
AJ Hall (SA),2002-2007,2002,2007,5,21,33,4,760,163,163,0,26.2,1,3,7,36.19,4.76,14.29
Sami Aslam (PAK),2015-2017,2015,2017,2,13,25,1,758,91,91,0,31.58,0,7,0,58.31,0.00,53.85
LE Favell (AUS),1954-1961,1954,1961,7,19,31,3,757,101,101,0,27.03,1,5,2,39.84,5.26,26.32
HD Rutherford (NZ),2013-2015,2013,2015,2,16,29,1,755,171,171,0,26.96,1,1,2,47.19,6.25,6.25
RR Pant (INDIA),2018-2019,2018,2019,1,11,18,1,754,159*,159,1,44.35,2,2,1,68.55,18.18,18.18
Mohammad Amir (PAK),2009-2019,2009,2019,10,36,67,11,751,48,48,0,13.41,0,0,7,20.86,0.00,0.00
GOB Allen (ENG),1930-1948,1930,1948,18,25,33,2,750,122,122,0,24.19,1,3,1,30.00,4.00,12.00
S Venkataraghavan (INDIA),1965-1983,1965,1983,18,57,76,12,748,64,64,0,11.68,0,2,13,13.12,0.00,3.51
Nasim-ul-Ghani (PAK),1958-1973,1958,1973,15,29,50,5,747,101,101,0,16.6,1,2,8,25.76,3.45,6.90
R Abel (ENG),1888-1902,1888,1902,14,13,22,2,744,132*,132,1,37.2,2,2,1,57.23,15.38,15.38
Haris Sohail (PAK),2017-2019,2017,2019,2,13,22,1,744,147,147,0,35.42,2,2,1,57.23,15.38,15.38
Liton Das (BDESH),2015-2019,2015,2019,4,18,31,1,744,94,94,0,24.8,0,4,1,41.33,0.00,22.22
SJ Harmison (ENG/ICC),2002-2009,2002,2009,7,63,86,23,743,49*,49,1,11.79,0,0,21,11.79,0.00,0.00
GAR Lock (ENG),1952-1968,1952,1968,16,49,63,9,742,89,89,0,13.74,0,3,8,15.14,0.00,6.12
MJ Santner (NZ),2015-2019,2015,2019,4,22,29,0,741,126,126,0,25.55,1,2,2,33.68,4.55,9.09
PL Symcox (SA),1993-1998,1993,1998,5,20,27,1,741,108,108,0,28.5,1,4,1,37.05,5.00,20.00
RS Modi (INDIA),1946-1952,1946,1952,6,10,17,1,736,112,112,0,46,1,6,0,73.60,10.00,60.00
EAS Prasanna (INDIA),1962-1978,1962,1978,16,49,84,20,735,37,37,0,11.48,0,0,15,15.00,0.00,0.00
FR Brown (ENG),1931-1953,1931,1953,22,22,30,1,734,79,79,0,25.31,0,5,1,33.36,0.00,22.73
RW Morgan (NZ),1965-1972,1965,1972,7,20,34,1,734,97,97,0,22.24,0,5,5,36.70,0.00,25.00
JJ Lyons (AUS),1887-1897,1887,1897,10,14,27,0,731,134,134,0,27.07,1,3,1,52.21,7.14,21.43
J Arun Lal (INDIA),1982-1989,1982,1989,7,16,29,1,729,93,93,0,26.03,0,6,1,45.56,0.00,37.50
MD Bell (NZ),1998-2008,1998,2008,10,18,32,2,729,107,107,0,24.3,2,3,7,40.50,11.11,16.67
DJ Nash (NZ),1992-2001,1992,2001,9,32,45,14,729,89*,89,1,23.51,0,4,5,22.78,0.00,12.50
W Barnes (ENG),1880-1890,1880,1890,10,21,33,2,725,134,134,0,23.38,1,5,3,34.52,4.76,23.81
N Deonarine (WI),2005-2013,2005,2013,8,18,30,2,725,82,82,0,25.89,0,5,3,40.28,0.00,27.78
DJ Malan (ENG),2017-2018,2017,2018,1,15,26,0,724,140,140,0,27.84,1,6,1,48.27,6.67,40.00
CB van Ryneveld (SA),1951-1958,1951,1958,7,19,33,6,724,83,83,0,26.81,0,3,2,38.11,0.00,15.79
CS Dempster (NZ),1930-1933,1930,1933,3,10,15,4,723,136,136,0,65.72,2,5,0,72.30,20.00,50.00
WW Read (ENG),1882-1893,1882,1893,11,18,27,1,720,117,117,0,27.69,1,5,0,40.00,5.56,27.78
NV Knight (ENG),1995-2001,1995,2001,6,17,30,0,719,113,113,0,23.96,1,4,1,42.29,5.88,23.53
Asim Kamal (PAK),2003-2005,2003,2005,2,12,20,1,717,99,99,0,37.73,0,8,2,59.75,0.00,66.67
AV Bedser (ENG),1946-1955,1946,1955,9,51,71,15,714,79,79,0,12.75,0,1,11,14.00,0.00,1.96
RG Archer (AUS),1953-1956,1953,1956,3,19,30,1,713,128,128,0,24.58,1,2,4,37.53,5.26,10.53
DG Brownlie (NZ),2011-2013,2011,2013,2,14,25,1,711,109,109,0,29.62,1,4,3,50.79,7.14,28.57
JDS Neesham (NZ),2014-2017,2014,2017,3,12,22,1,709,137*,137,1,33.76,2,4,2,59.08,16.67,33.33
D Bishoo (WI),2011-2018,2011,2018,7,36,61,15,707,45,45,0,15.36,0,0,10,19.64,0.00,0.00
VY Richardson (AUS),1924-1936,1924,1936,12,19,30,0,706,138,138,0,23.53,1,1,5,37.16,5.26,5.26
I Sharma (INDIA),2007-2019,2007,2019,12,96,127,43,703,57,57,0,8.36,0,1,31,7.32,0.00,1.04
W Bruce (AUS),1885-1895,1885,1895,10,14,26,2,702,80,80,0,29.25,0,5,1,50.14,0.00,35.71
ARS Silva (SL),2017-2019,2017,2019,2,12,23,3,702,109,109,0,35.1,1,5,2,58.50,8.33,41.67
Yasir Shah (PAK),2014-2019,2014,2019,5,38,57,6,702,113,113,0,13.76,1,0,9,18.47,2.63,0.00
EJG Morgan (ENG),2010-2012,2010,2012,2,16,24,1,700,130,130,0,30.43,2,3,4,43.75,12.50,18.75
M Ntini (SA),1998-2009,1998,2009,11,101,116,45,699,32*,32,1,9.84,0,0,21,6.92,0.00,0.00
EL Dalton (SA),1929-1939,1929,1939,10,15,24,2,698,117,117,0,31.72,2,3,1,46.53,13.33,20.00
WM Darling (AUS),1978-1979,1978,1979,1,14,27,1,697,91,91,0,26.8,0,6,1,49.79,0.00,42.86
DR Pringle (ENG),1982-1992,1982,1992,10,30,50,4,695,63,63,0,15.1,0,1,6,23.17,0.00,3.33
IC Davis (AUS),1973-1977,1973,1977,4,15,27,1,692,105,105,0,26.61,1,4,3,46.13,6.67,26.67
Hanumant Singh (INDIA),1964-1969,1964,1969,5,14,24,2,686,105,105,0,31.18,1,5,3,49.00,7.14,35.71
Al Sahariar (BDESH),2000-2003,2000,2003,3,15,30,0,683,71,71,0,22.76,0,4,2,45.53,0.00,26.67
CJ Anderson (NZ),2013-2016,2013,2016,3,13,22,1,683,116,116,0,32.52,1,4,3,52.54,7.69,30.77
FL Fane (ENG),1906-1910,1906,1910,4,14,27,1,682,143,143,0,26.23,1,3,3,48.71,7.14,21.43
VA Holder (WI),1969-1979,1969,1979,10,40,59,11,682,42,42,0,14.2,0,0,7,17.05,0.00,0.00
A Bacher (SA),1965-1970,1965,1970,5,12,22,1,679,73,73,0,32.33,0,6,1,56.58,0.00,50.00
JR Thomson (AUS),1972-1985,1972,1985,13,51,73,20,679,49,49,0,12.81,0,0,14,13.31,0.00,0.00
RW Chakabva (ZIM),2011-2018,2011,2018,7,14,28,2,678,101,101,0,26.07,1,4,2,48.43,7.14,28.57
JC Laker (ENG),1948-1959,1948,1959,11,46,63,15,676,63,63,0,14.08,0,2,6,14.70,0.00,4.35
JB Statham (ENG),1951-1965,1951,1965,14,70,87,28,675,38,38,0,11.44,0,0,13,9.64,0.00,0.00
DS Steele (ENG),1975-1976,1975,1976,1,8,16,0,673,106,106,0,42.06,1,5,1,84.13,12.50,62.50
J Garner (WI),1977-1987,1977,1987,10,58,68,14,672,60,60,0,12.44,0,1,17,11.59,0.00,1.72
H Verity (ENG),1931-1939,1931,1939,8,40,44,12,669,66*,66,1,20.9,0,3,4,16.73,0.00,7.50
BA Pocock (NZ),1993-1997,1993,1997,4,15,29,0,665,85,85,0,22.93,0,6,4,44.33,0.00,40.00
JJ Kelly (AUS),1896-1905,1896,1905,9,36,56,17,664,46*,46,1,17.02,0,0,7,18.44,0.00,0.00
DPB Morkel (SA),1927-1932,1927,1932,5,16,28,1,663,88,88,0,24.55,0,4,3,41.44,0.00,25.00
Hannan Sarkar (BDESH),2002-2004,2002,2004,2,17,33,0,662,76,76,0,20.06,0,5,5,38.94,0.00,29.41
AB Barath (WI),2009-2012,2009,2012,3,15,28,0,657,104,104,0,23.46,1,4,2,43.80,6.67,26.67
KD Boyce (WI),1971-1976,1971,1976,5,21,30,3,657,95*,95,1,24.33,0,4,4,31.29,0.00,19.05
W Bates (ENG),1881-1887,1881,1887,6,15,26,2,656,64,64,0,27.33,0,5,0,43.73,0.00,33.33
BS Bedi (INDIA),1966-1979,1966,1979,13,67,101,28,656,50*,50,1,8.98,0,1,20,9.79,0.00,1.49
JFM Morrison (NZ),1973-1982,1973,1982,9,17,29,0,656,117,117,0,22.62,1,3,4,38.59,5.88,17.65
Mushtaq Ahmed (PAK),1990-2003,1990,2003,13,52,72,16,656,59,59,0,11.71,0,2,14,12.62,0.00,3.85
Mansoor Akhtar (PAK),1980-1990,1980,1990,10,19,29,3,655,111,111,0,25.19,1,3,4,34.47,5.26,15.79
C Milburn (ENG),1966-1969,1966,1969,3,9,16,2,654,139,139,0,46.71,2,2,1,72.67,22.22,22.22
JH Wardle (ENG),1948-1957,1948,1957,9,28,41,8,653,66,66,0,19.78,0,2,5,23.32,0.00,7.14
AA Donald (SA),1992-2002,1992,2002,10,72,94,33,652,37,37,0,10.68,0,0,17,9.06,0.00,0.00
