Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
6,15,30,2,941,160,160,0,33.6,2,3,2,62.73,13.33,20.00,CR Ervine (ZIM)_2011,,,,,,,,,,,,,,,,,,,CR Ervine (ZIM),2011-2017,2011,2017,6,15,26,15,15,0,0,15,4 (4ct 0st),0.576,1.0,1.0,0.0,True,False,Batsman
3,18,25,6,348,62*,62,1,18.31,0,1,4,19.33,0.00,5.56,CR Matthews (SA)_1992,,,,,,,,,,,,,,,,,,,CR Matthews (SA),1992-1995,1992,1995,3,18,33,4,4,0,0,4,2 (2ct 0st),0.121,0.22,0.22,0.0,True,False,Batsman
3,18,24,3,174,43,43,0,8.28,0,0,7,9.67,0.00,0.00,CR Miller (AUS)_1998,,,,,,,,,,,,,,,,,,,CR Miller (AUS),1998-2001,1998,2001,3,18,34,6,6,0,0,6,1 (1ct 0st),0.176,0.33,0.33,0.0,True,False,Batsman
0,4,6,3,8,8*,8,1,2.66,0,0,3,2.00,0.00,0.00,CR Rangachari (INDIA)_1948,,,,,,,,,,,,,,,,,,,CR Rangachari (INDIA),1948-1948,1948,1948,0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,32,53,11,1145,137*,137,1,27.26,1,4,6,35.78,3.13,12.50,CR Woakes (ENG)_2013,,,,,,,,,,,,,,,,,,,CR Woakes (ENG),2013-2019,2013,2019,6,32,61,13,13,0,0,13,2 (2ct 0st),0.213,0.41,0.41,0.0,True,False,Batsman
12,40,47,17,249,39*,39,1,8.3,0,0,8,6.23,0.00,0.00,CRD Fernando (SL)_2000,,,,,,,,,,,,,,,,,,,CRD Fernando (SL),2000-2012,2000,2012,12,40,69,10,10,0,0,10,2 (2ct 0st),0.144,0.25,0.25,0.0,True,False,Batsman
9,21,36,2,610,68,68,0,17.94,0,3,1,29.05,0.00,14.29,CS Baugh (WI)_2003,,,,,,,,,,,,,,,,,,,CS Baugh (WI),2003-2012,2003,2012,9,21,38,48,43,5,43,0,5 (4ct 1st),1.263,2.05,2.29,0.24,True,False,Batsman
4,6,8,1,101,38,38,0,14.42,0,0,1,16.83,0.00,0.00,CS Cowdrey (ENG)_1984,,,,,,,,,,,,,,,,,,,CS Cowdrey (ENG),1984-1988,1984,1988,4,6,12,5,5,0,0,5,2 (2ct 0st),0.416,0.83,0.83,0.0,True,False,Batsman
3,10,15,4,723,136,136,0,65.72,2,5,0,72.30,20.00,50.00,CS Dempster (NZ)_1930,,,,,,,,,,,,,,,,,,,CS Dempster (NZ),1930-1933,1930,1933,3,10,15,2,2,0,0,2,1 (1ct 0st),0.133,0.2,0.2,0.0,True,False,Batsman
0,1,1,0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,CS Marriott (ENG)_1933,,,,,,,,,,,,,,,,,,,CS Marriott (ENG),1933-1933,1933,1933,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
13,71,104,52,123,12*,12,1,2.36,0,0,36,1.73,0.00,0.00,CS Martin (NZ)_2000,,,,,,,,,,,,,,,,,,,CS Martin (NZ),2000-2013,2000,2013,13,71,128,14,14,0,0,14,1 (1ct 0st),0.109,0.2,0.2,0.0,True,False,Batsman
18,11,19,3,147,36,36,0,9.18,0,0,3,13.36,0.00,0.00,CS Nayudu (INDIA)_1934,,,,,,,,,,,,,,,,,,,CS Nayudu (INDIA),1934-1952,1934,1952,18,11,17,3,3,0,0,3,1 (1ct 0st),0.176,0.27,0.27,0.0,True,False,Batsman
6,5,8,1,171,39,39,0,24.42,0,0,0,34.20,0.00,0.00,CS Pandit (INDIA)_1986,,,,,,,,,,,,,,,,,,,CS Pandit (INDIA),1986-1992,1986,1992,6,5,9,16,14,2,11,3,4 (4ct 0st),1.777,2.8,3.2,0.4,True,False,Batsman
1,12,23,1,522,124,124,0,23.72,1,2,4,43.50,8.33,16.67,CS Serjeant (AUS)_1977,,,,,,,,,,,,,,,,,,,CS Serjeant (AUS),1977-1978,1977,1978,1,12,22,13,13,0,0,13,3 (3ct 0st),0.59,1.08,1.08,0.0,True,False,Batsman
0,1,2,0,0,0,0,0,0,0,0,2,0.00,0.00,0.00,CS Wimble (SA)_1892,,,,,,,,,,,,,,,,,,,CS Wimble (SA),1892-1892,1892,1892,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,10,18,1,446,82*,82,1,26.23,0,3,1,44.60,0.00,30.00,CT Bancroft (AUS)_2017,,,,,,,,,,,,,,,,,,,CT Bancroft (AUS),2017-2019,2017,2019,2,10,19,16,16,0,0,16,3 (3ct 0st),0.842,1.6,1.6,0.0,True,False,Batsman
0,2,4,1,14,10*,10,1,4.66,0,0,0,7.00,0.00,0.00,CT Mumba (ZIM)_2016,,,,,,,,,,,,,,,,,,,CT Mumba (ZIM),2016-2016,2016,2016,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
1,1,2,1,14,13,13,0,14,0,0,0,14.00,0.00,0.00,CT Patankar (INDIA)_1955,,,,,,,,,,,,,,,,,,,CT Patankar (INDIA),1955-1956,1955,1956,1,1,2,4,3,1,3,0,4 (3ct 1st),2.0,3.0,4.0,1.0,True,False,Batsman
0,8,10,0,481,158,158,0,48.1,2,2,1,60.13,25.00,25.00,CT Radley (ENG)_1978,,,,,,,,,,,,,,,,,,,CT Radley (ENG),1978-1978,1978,1978,0,8,15,4,4,0,0,4,1 (1ct 0st),0.266,0.5,0.5,0.0,True,False,Batsman
5,9,17,1,208,37,37,0,13,0,0,4,23.11,0.00,0.00,CT Sarwate (INDIA)_1946,,,,,,,,,,,,,,,,,,,CT Sarwate (INDIA),1946-1951,1946,1951,5,9,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,5,9,1,160,48,48,0,20,0,0,2,32.00,0.00,0.00,CT Studd (ENG)_1882,,,,,,,,,,,,,,,,,,,CT Studd (ENG),1882-1883,1882,1883,1,5,10,5,5,0,0,5,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
6,12,15,4,113,25*,25,1,10.27,0,0,3,9.42,0.00,0.00,CT Tremlett (ENG)_2007,,,,,,,,,,,,,,,,,,,CT Tremlett (ENG),2007-2013,2007,2013,6,12,24,4,4,0,0,4,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
8,17,32,4,323,29,29,0,11.53,0,0,6,19.00,0.00,0.00,CTB Turner (AUS)_1887,,,,,,,,,,,,,,,,,,,CTB Turner (AUS),1887-1895,1887,1895,8,17,30,8,8,0,0,8,2 (2ct 0st),0.266,0.47,0.47,0.0,True,False,Batsman
2,6,10,4,129,50*,50,1,21.5,0,1,2,21.50,0.00,16.67,CV Gadkari (INDIA)_1953,,,,,,,,,,,,,,,,,,,CV Gadkari (INDIA),1953-1955,1953,1955,2,6,10,6,6,0,0,6,3 (3ct 0st),0.6,1.0,1.0,0.0,True,False,Batsman
11,37,50,10,557,50,50,0,13.92,0,1,7,15.05,0.00,2.70,CV Grimmett (AUS)_1925,,,,,,,,,,,,,,,,,,,CV Grimmett (AUS),1925-1936,1925,1936,11,37,71,17,17,0,0,17,2 (2ct 0st),0.239,0.46,0.46,0.0,True,False,Batsman
2,2,4,1,67,23,23,0,22.33,0,0,0,33.50,0.00,0.00,CV Wight (WI)_1928,,,,,,,,,,,,,,,,,,,CV Wight (WI),1928-1930,1928,1930,2,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,7,7,0,65,30,30,0,9.28,0,0,1,9.29,0.00,0.00,CW Henderson (SA)_2001,,,,,,,,,,,,,,,,,,,CW Henderson (SA),2001-2002,2001,2002,1,7,14,2,2,0,0,2,1 (1ct 0st),0.142,0.29,0.29,0.0,True,False,Batsman
2,5,10,1,222,55,55,0,24.66,0,1,0,44.40,0.00,20.00,CW Smith (WI)_1960,,,,,,,,,,,,,,,,,,,CW Smith (WI),1960-1962,1960,1962,2,5,10,5,4,1,1,3,3 (3ct 0st),0.5,0.8,1.0,0.2,True,False,Batsman
0,3,4,0,125,71,71,0,31.25,0,1,0,41.67,0.00,33.33,CW Wright (ENG)_1896,,,,,,,,,,,,,,,,,,,CW Wright (ENG),1896-1896,1896,1896,0,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,23,41,1,919,123,123,0,22.97,1,4,2,39.96,4.35,17.39,CWJ Athey (ENG)_1980,,,,,,,,,,,,,,,,,,,CWJ Athey (ENG),1980-1988,1980,1988,8,23,38,13,13,0,0,13,2 (2ct 0st),0.342,0.57,0.57,0.0,True,False,Batsman
0,1,1,1,3,3*,3,1,-,0,0,0,3.00,0.00,0.00,CWL Parker (ENG)_1921,,,,,,,,,,,,,,,,,,,CWL Parker (ENG),1921-1921,1921,1921,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
10,23,42,4,777,71,71,0,20.44,0,5,9,33.78,0.00,21.74,CZ Harris (NZ)_1992,,,,,,,,,,,,,,,,,,,CZ Harris (NZ),1992-2002,1992,2002,10,23,38,14,14,0,0,14,3 (3ct 0st),0.368,0.61,0.61,0.0,True,False,Batsman
7,36,61,15,707,45,45,0,15.36,0,0,10,19.64,0.00,0.00,D Bishoo (WI)_2011,,,,,,,,,,,,,,,,,,,D Bishoo (WI),2011-2018,2011,2018,7,36,64,20,20,0,0,20,3 (3ct 0st),0.312,0.56,0.56,0.0,True,False,Batsman
0,1,2,0,17,10,10,0,8.5,0,0,0,17.00,0.00,0.00,D Brookes (ENG)_1948,,,,,,,,,,,,,,,,,,,D Brookes (ENG),1948-1948,1948,1948,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,8,13,1,344,100,100,0,28.66,1,2,2,43.00,12.50,25.00,D Dasgupta (INDIA)_2001,,,,,,,,,,,,,,,,,,,D Dasgupta (INDIA),2001-2002,2001,2002,1,8,15,13,13,0,13,0,3 (3ct 0st),0.866,1.63,1.63,0.0,True,False,Batsman
5,11,22,1,424,104,104,0,20.19,1,1,4,38.55,9.09,9.09,D Denton (ENG)_1905,,,,,,,,,,,,,,,,,,,D Denton (ENG),1905-1910,1905,1910,5,11,21,8,8,0,0,8,2 (2ct 0st),0.38,0.73,0.73,0.0,True,False,Batsman
7,60,104,9,3666,199,199,0,38.58,12,13,10,61.10,20.00,21.67,D Elgar (SA)_2012,,,,,,,,,,,,,,,,,,,D Elgar (SA),2012-2019,2012,2019,7,60,111,62,62,0,0,62,2 (2ct 0st),0.558,1.03,1.03,0.0,True,False,Batsman
0,2,3,1,39,30*,30,1,19.5,0,0,0,19.50,0.00,0.00,D Gamsy (SA)_1970,,,,,,,,,,,,,,,,,,,D Gamsy (SA),1970-1970,1970,1970,0,2,4,5,5,0,5,0,3 (3ct 0st),1.25,2.5,2.5,0.0,True,False,Batsman
0,4,7,3,25,8,8,0,6.25,0,0,0,6.25,0.00,0.00,D Ganesh (INDIA)_1997,,,,,,,,,,,,,,,,,,,D Ganesh (INDIA),1997-1997,1997,1997,0,4,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
10,48,86,2,2160,135,135,0,25.71,3,9,9,45.00,6.25,18.75,D Ganga (WI)_1998,,,,,,,,,,,,,,,,,,,D Ganga (WI),1998-2008,1998,2008,10,48,87,30,30,0,0,30,3 (3ct 0st),0.344,0.63,0.63,0.0,True,False,Batsman
9,58,86,18,855,65,65,0,12.57,0,2,14,14.74,0.00,3.45,D Gough (ENG)_1994,,,,,,,,,,,,,,,,,,,D Gough (ENG),1994-2003,1994,2003,9,58,99,13,13,0,0,13,2 (2ct 0st),0.131,0.22,0.22,0.0,True,False,Batsman
0,1,2,1,0,0*,0,1,0,0,0,1,0.00,0.00,0.00,D Hettiarachchi (SL)_2001,,,,,,,,,,,,,,,,,,,D Hettiarachchi (SL),2001-2001,2001,2001,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,8,15,0,192,87,87,0,12.8,0,1,1,24.00,0.00,12.50,D Kenyon (ENG)_1951,,,,,,,,,,,,,,,,,,,D Kenyon (ENG),1951-1955,1951,1955,4,8,15,5,5,0,0,5,2 (2ct 0st),0.333,0.63,0.63,0.0,True,False,Batsman
1,9,15,2,552,214*,214,1,42.46,1,0,0,61.33,11.11,0.00,D Lloyd (ENG)_1974,,,,,,,,,,,,,,,,,,,D Lloyd (ENG),1974-1975,1974,1975,1,9,18,11,11,0,0,11,3 (3ct 0st),0.611,1.22,1.22,0.0,True,False,Batsman
2,5,8,1,225,52,52,0,32.14,0,1,0,45.00,0.00,20.00,D Mohammed (WI)_2004,,,,,,,,,,,,,,,,,,,D Mohammed (WI),2004-2006,2004,2006,2,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.2,0.2,0.0,True,False,Batsman
2,10,12,5,26,10*,10,1,3.71,0,0,3,2.60,0.00,0.00,D Olivier (SA)_2017,,,,,,,,,,,,,,,,,,,D Olivier (SA),2017-2019,2017,2019,2,10,20,2,2,0,0,2,1 (1ct 0st),0.1,0.2,0.2,0.0,True,False,Batsman
1,4,4,1,22,9,9,0,7.33,0,0,1,5.50,0.00,0.00,D Pretorius (SA)_2002,,,,,,,,,,,,,,,,,,,D Pretorius (SA),2002-2003,2002,2003,1,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,40,33,33,0,20,0,0,0,40.00,0.00,0.00,D Pretorius (SA)_2019,,,,,,,,,,,,,,,,,,,D Pretorius (SA),2019-2019,2019,2019,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
11,74,126,14,2898,166,166,0,25.87,4,15,9,39.16,5.41,20.27,D Ramdin (WI)_2005,,,,,,,,,,,,,,,,,,,D Ramdin (WI),2005-2016,2005,2016,11,74,131,217,205,12,205,0,5 (5ct 0st),1.656,2.77,2.93,0.16,True,False,Batsman
4,12,21,4,106,35*,35,1,6.23,0,0,8,8.83,0.00,0.00,D Ramnarine (WI)_1998,,,,,,,,,,,,,,,,,,,D Ramnarine (WI),1998-2002,1998,2002,4,12,24,8,8,0,0,8,2 (2ct 0st),0.333,0.67,0.67,0.0,True,False,Batsman
0,2,3,0,87,45,45,0,29,0,0,0,43.50,0.00,0.00,D Ranatunga (SL)_1989,,,,,,,,,,,,,,,,,,,D Ranatunga (SL),1989-1989,1989,1989,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
13,7,13,7,113,42,42,0,18.83,0,0,0,16.14,0.00,0.00,D Shackleton (ENG)_1950,,,,,,,,,,,,,,,,,,,D Shackleton (ENG),1950-1963,1950,1963,13,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.14,0.14,0.0,True,False,Batsman
0,2,4,0,128,57,57,0,32,0,1,1,64.00,0.00,50.00,D Smith (ENG)_1935,,,,,,,,,,,,,,,,,,,D Smith (ENG),1935-1935,1935,1935,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
7,21,26,3,394,92,92,0,17.13,0,2,3,18.76,0.00,9.52,D Tallon (AUS)_1946,,,,,,,,,,,,,,,,,,,D Tallon (AUS),1946-1953,1946,1953,7,21,42,58,50,8,50,0,4 (4ct 0st),1.38,2.38,2.76,0.38,True,False,Batsman
0,2,4,0,85,36,36,0,21.25,0,0,0,42.50,0.00,0.00,D Taylor (SA)_1914,,,,,,,,,,,,,,,,,,,D Taylor (SA),1914-1914,1914,1914,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,11,19,1,242,65,65,0,13.44,0,1,7,22.00,0.00,9.09,D Williams (WI)_1992,,,,,,,,,,,,,,,,,,,D Williams (WI),1992-1998,1992,1998,6,11,19,42,40,2,40,0,5 (5ct 0st),2.21,3.64,3.82,0.18,True,False,Batsman
7,6,7,1,75,42,42,0,12.5,0,0,0,12.50,0.00,0.00,D Wilson (ENG)_1964,,,,,,,,,,,,,,,,,,,D Wilson (ENG),1964-1971,1964,1971,7,6,12,1,1,0,0,1,1 (1ct 0st),0.083,0.17,0.17,0.0,True,False,Batsman
6,39,51,15,918,88,88,0,25.5,0,5,4,23.54,0.00,12.82,DA Allen (ENG)_1960,,,,,,,,,,,,,,,,,,,DA Allen (ENG),1960-1966,1960,1966,6,39,69,10,10,0,0,10,2 (2ct 0st),0.144,0.26,0.26,0.0,True,False,Batsman
6,6,11,0,181,43,43,0,16.45,0,0,1,30.17,0.00,0.00,DA Gunawardene (SL)_1999,,,,,,,,,,,,,,,,,,,DA Gunawardene (SL),1999-2005,1999,2005,6,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.33,0.33,0.0,True,False,Batsman
2,5,7,1,186,73,73,0,31,0,2,0,37.20,0.00,40.00,DA Marillier (ZIM)_2000,,,,,,,,,,,,,,,,,,,DA Marillier (ZIM),2000-2002,2000,2002,2,5,9,2,2,0,0,2,1 (1ct 0st),0.222,0.4,0.4,0.0,True,False,Batsman
4,19,31,3,601,84,84,0,21.46,0,3,3,31.63,0.00,15.79,DA Murray (WI)_1978,,,,,,,,,,,,,,,,,,,DA Murray (WI),1978-1982,1978,1982,4,19,34,62,57,5,57,0,5 (5ct 0st),1.823,3.0,3.26,0.26,True,False,Batsman
0,3,5,0,124,59,59,0,24.8,0,1,1,41.33,0.00,33.33,DA Reeve (ENG)_1992,,,,,,,,,,,,,,,,,,,DA Reeve (ENG),1992-1992,1992,1992,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
2,8,13,7,22,9,9,0,3.66,0,0,3,2.75,0.00,0.00,DA Renneberg (AUS)_1966,,,,,,,,,,,,,,,,,,,DA Renneberg (AUS),1966-1968,1966,1968,2,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.25,0.25,0.0,True,False,Batsman
0,3,6,0,134,56,56,0,22.33,0,1,0,44.67,0.00,33.33,DA Sharpe (PAK)_1959,,,,,,,,,,,,,,,,,,,DA Sharpe (PAK),1959-1959,1959,1959,0,3,6,2,2,0,0,2,2 (2ct 0st),0.333,0.67,0.67,0.0,True,False,Batsman
2,6,9,2,108,26,26,0,15.42,0,0,0,18.00,0.00,0.00,DA Stirling (NZ)_1984,,,,,,,,,,,,,,,,,,,DA Stirling (NZ),1984-1986,1984,1986,2,6,11,1,1,0,0,1,1 (1ct 0st),0.09,0.17,0.17,0.0,True,False,Batsman
8,83,153,6,7088,335*,335,1,48.21,23,30,9,85.40,27.71,36.14,DA Warner (AUS)_2011,,,,,,,,,,,,,,,,,,,DA Warner (AUS),2011-2019,2011,2019,8,83,160,68,68,0,1,67,4 (4ct 0st),0.425,0.82,0.82,0.0,True,False,Batsman
5,27,45,4,568,47,47,0,13.85,0,0,11,21.04,0.00,0.00,DAJ Bracewell (NZ)_2011,,,,,,,,,,,,,,,,,,,DAJ Bracewell (NZ),2011-2016,2011,2016,5,27,49,10,10,0,0,10,2 (2ct 0st),0.204,0.37,0.37,0.0,True,False,Batsman
11,24,39,5,768,105*,105,1,22.58,1,3,3,32.00,4.17,12.50,DAJ Holford (WI)_1966,,,,,,,,,,,,,,,,,,,DAJ Holford (WI),1966-1977,1966,1977,11,24,42,18,18,0,0,18,2 (2ct 0st),0.428,0.75,0.75,0.0,True,False,Batsman
0,1,2,0,8,8,8,0,4,0,0,1,8.00,0.00,0.00,DAN McRae (NZ)_1946,,,,,,,,,,,,,,,,,,,DAN McRae (NZ),1946-1946,1946,1946,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,3,6,0,156,64,64,0,26,0,1,1,52.00,0.00,33.33,DAR Moloney (NZ)_1937,,,,,,,,,,,,,,,,,,,DAR Moloney (NZ),1937-1937,1937,1937,0,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,6,10,2,455,116,116,0,56.87,1,3,1,75.83,16.67,50.00,DAS Gunaratne (SL)_2016,,,,,,,,,,,,,,,,,,,DAS Gunaratne (SL),2016-2017,2016,2017,1,6,12,6,6,0,0,6,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,2,4,0,135,76,76,0,33.75,0,1,0,67.50,0.00,50.00,DB Carr (ENG)_1951,,,,,,,,,,,,,,,,,,,DB Carr (ENG),1951-1952,1951,1952,1,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
27,22,37,2,887,70,70,0,25.34,0,4,3,40.32,0.00,18.18,DB Close (ENG)_1949,,,,,,,,,,,,,,,,,,,DB Close (ENG),1949-1976,1949,1976,27,22,44,24,24,0,0,24,3 (3ct 0st),0.545,1.09,1.09,0.0,True,False,Batsman
4,8,12,1,138,55,55,0,12.54,0,1,1,17.25,0.00,12.50,DB Pithey (SA)_1963,,,,,,,,,,,,,,,,,,,DB Pithey (SA),1963-1967,1963,1967,4,8,16,6,6,0,0,6,2 (2ct 0st),0.375,0.75,0.75,0.0,True,False,Batsman
16,116,185,22,6868,166,166,0,42.13,17,35,15,59.21,14.66,30.17,DB Vengsarkar (INDIA)_1976,,,,,,,,,,,,,,,,,,,DB Vengsarkar (INDIA),1976-1992,1976,1992,16,116,202,78,78,0,0,78,4 (4ct 0st),0.386,0.67,0.67,0.0,True,False,Batsman
7,37,57,5,407,36*,36,1,7.82,0,0,15,11.00,0.00,0.00,DBL Powell (WI)_2002,,,,,,,,,,,,,,,,,,,DBL Powell (WI),2002-2009,2002,2009,7,37,68,8,8,0,0,8,2 (2ct 0st),0.117,0.22,0.22,0.0,True,False,Batsman
0,2,3,1,30,24*,24,1,15,0,0,1,15.00,0.00,0.00,DBM Smith (AUS)_1912,,,,,,,,,,,,,,,,,,,DBM Smith (AUS),1912-1912,1912,1912,0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
12,107,190,20,7422,200,200,0,43.65,21,32,16,69.36,19.63,29.91,DC Boon (AUS)_1984,,,,,,,,,,,,,,,,,,,DC Boon (AUS),1984-1996,1984,1996,12,107,195,99,99,0,0,99,4 (4ct 0st),0.507,0.93,0.93,0.0,True,False,Batsman
14,2,4,3,19,10*,10,1,19,0,0,0,9.50,0.00,0.00,DC Cleverley (NZ)_1932,,,,,,,,,,,,,,,,,,,DC Cleverley (NZ),1932-1946,1932,1946,14,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,6,6,6,0,3,0,0,1,6.00,0.00,0.00,DC Parkin (SA)_1892,,,,,,,,,,,,,,,,,,,DC Parkin (SA),1892-1892,1892,1892,0,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1.0,1.0,0.0,True,False,Batsman
0,3,6,0,77,36,36,0,12.83,0,0,0,25.67,0.00,0.00,DCH Townsend (ENG)_1935,,,,,,,,,,,,,,,,,,,DCH Townsend (ENG),1935-1935,1935,1935,0,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.0,True,False,Batsman
20,78,131,15,5807,278,278,0,50.06,17,28,10,74.45,21.79,35.90,DCS Compton (ENG)_1937,,,,,,,,,,,,,,,,,,,DCS Compton (ENG),1937-1957,1937,1957,20,78,146,49,49,0,0,49,2 (2ct 0st),0.335,0.63,0.63,0.0,True,False,Batsman
4,4,7,2,101,31,31,0,20.2,0,0,0,25.25,0.00,0.00,DD Beard (NZ)_1952,,,,,,,,,,,,,,,,,,,DD Beard (NZ),1952-1956,1952,1956,4,4,7,2,2,0,0,2,2 (2ct 0st),0.285,0.5,0.5,0.0,True,False,Batsman
1,3,6,3,24,11*,11,1,8,0,0,2,8.00,0.00,0.00,DD Blackie (AUS)_1928,,,,,,,,,,,,,,,,,,,DD Blackie (AUS),1928-1929,1928,1929,1,3,6,2,2,0,0,2,2 (2ct 0st),0.333,0.67,0.67,0.0,True,False,Batsman
4,29,55,1,1225,94,94,0,22.68,0,10,8,42.24,0.00,34.48,DD Ebrahim (ZIM)_2001,,,,,,,,,,,,,,,,,,,DD Ebrahim (ZIM),2001-2005,2001,2005,4,29,45,16,16,0,0,16,2 (2ct 0st),0.355,0.55,0.55,0.0,True,False,Batsman
10,4,7,2,71,26,26,0,14.2,0,0,0,17.75,0.00,0.00,DD Hindlekar (INDIA)_1936,,,,,,,,,,,,,,,,,,,DD Hindlekar (INDIA),1936-1946,1936,1946,10,4,7,3,3,0,3,0,1 (1ct 0st),0.428,0.75,0.75,0.0,True,False,Batsman
0,2,2,0,1,1,1,0,0.5,0,0,1,0.50,0.00,0.00,DD Parsana (INDIA)_1979,,,,,,,,,,,,,,,,,,,DD Parsana (INDIA),1979-1979,1979,1979,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
9,3,5,0,159,77,77,0,31.8,0,1,0,53.00,0.00,33.33,DD Taylor (NZ)_1947,,,,,,,,,,,,,,,,,,,DD Taylor (NZ),1947-1956,1947,1956,9,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.67,0.67,0.0,True,False,Batsman
6,3,6,1,202,69,69,0,40.4,0,3,0,67.33,0.00,100.00,DE Bernard (WI)_2003,,,,,,,,,,,,,,,,,,,DE Bernard (WI),2003-2009,2003,2009,6,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,12,14,7,54,21,21,0,7.71,0,0,3,4.50,0.00,0.00,DE Bollinger (AUS)_2009,,,,,,,,,,,,,,,,,,,DE Bollinger (AUS),2009-2010,2009,2010,1,12,23,2,2,0,0,2,1 (1ct 0st),0.086,0.17,0.17,0.0,True,False,Batsman
0,1,2,0,35,35,35,0,17.5,0,0,1,35.00,0.00,0.00,DE Hoare (AUS)_1961,,,,,,,,,,,,,,,,,,,DE Hoare (AUS),1961-1961,1961,1961,0,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
8,40,58,19,236,29,29,0,6.05,0,0,16,5.90,0.00,0.00,DE Malcolm (ENG)_1989,,,,,,,,,,,,,,,,,,,DE Malcolm (ENG),1989-1997,1989,1997,8,40,73,7,7,0,0,7,1 (1ct 0st),0.095,0.18,0.18,0.0,True,False,Batsman
1,3,4,2,37,13,13,0,18.5,0,0,0,12.33,0.00,0.00,DEJ Ironside (SA)_1953,,,,,,,,,,,,,,,,,,,DEJ Ironside (SA),1953-1954,1953,1954,1,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.0,True,False,Batsman
0,2,4,0,51,31,31,0,12.75,0,0,0,25.50,0.00,0.00,DEV Padgett (ENG)_1960,,,,,,,,,,,,,,,,,,,DEV Padgett (ENG),1960-1960,1960,1960,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,7,13,0,293,77,77,0,22.53,0,2,1,41.86,0.00,28.57,DF Whatmore (AUS)_1979,,,,,,,,,,,,,,,,,,,DF Whatmore (AUS),1979-1979,1979,1979,0,7,11,13,13,0,0,13,4 (4ct 0st),1.181,1.86,1.86,0.0,True,False,Batsman
